id,efficiency
1256,0.5682842487130169
1257,0.4629857376931055
1258,0.5772098311630293
1259,0.5876791687240275
1260,0.5384753623294699
1261,0.45436097158656086
1262,0.44766522699774836
1263,0.588290952672125
1264,0.4908857655506604
1265,0.5027884018088802
1266,0.5879253878443391
1267,0.49366049513512655
1268,0.4042697867605761
1269,0.5197851658159062
1270,0.5017931169772201
1271,0.4756002680862545
1272,0.5028598980999939
1273,0.4742975791222875
1274,0.3481448406644877
1275,0.5018727557786619
1276,0.4603837093007946
1277,0.5645648285951935
1278,0.6239205519702167
1279,0.31198050324054977
1280,0.47358876595121563
1281,0.5875879656735274
1282,0.3712273492939169
1283,0.5047002062268566
1284,0.5090505881020028
1285,0.5165298704212404
1286,0.418046729318486
1287,0.3329563046778137
1288,0.4861667880799978
1289,0.5843386616253332
1290,0.5989007295490506
1291,0.5295384445625784
1292,0.37253082556418526
1293,0.5622565768831627
1294,0.40138737989720874
1295,0.5743300316062804
1296,0.5463158209441408
1297,0.4742399292340932
1298,0.6500914182350089
1299,0.48818116992946353
1300,0.5093916097725344
1301,0.4190392011748258
1302,0.31925261596334414
1303,0.4830312008642388
1304,0.40198040155339976
1305,0.4545728177562368
1306,0.4725596163447838
1307,0.5014273024156665
1308,0.5804308331262196
1309,0.42271960631862604
1310,0.5176796344540929
1311,0.5917056828329867
1312,0.4854408781605984
1313,0.4818538280395689
1314,0.4618587168622577
1315,0.6015782285271287
1316,0.47464580009492785
1317,0.40686229548472824
1318,0.5705549341621091
1319,0.6359125839841316
1320,0.5357227321208772
1321,0.6241592493503068
1322,0.5351786819006211
1323,0.641055611626948
1324,0.48700735087075825
1325,0.48028739487439326
1326,0.3575374493007294
1327,0.5302882678144454
1328,0.6435117019231928
1329,0.5312604333423626
1330,0.3411053665723947
1331,0.4439772838352632
1332,0.5068232419634363
1333,0.4557038639945133
1334,0.47592491805776965
1335,0.4826239134460434
1336,0.7023100194796831
1337,0.5657165518059186
1338,0.5578091883551047
1339,0.5357194023389995
1340,0.6223969385337557
1341,0.49912736088660425
1342,0.4186180020337554
1343,0.6107520578206544
1344,0.3306476706067497
1345,0.48095260704644954
1346,0.5693009191363749
1347,0.5070441640585122
1348,0.3636170141201874
1349,0.5051924760129534
1350,0.44163235495562614
1351,0.636403234477779
1352,0.56955245741926
1353,0.46137493662780654
1354,0.5670677470839298
1355,0.6235825037607912
1356,0.559463291555993
1357,0.552785618903197
1358,0.6653909656616775
1359,0.537105126026727
1360,0.6176901950023286
1361,0.6571055801915159
1362,0.3702637061597724
1363,0.5577594407669312
1364,0.736728859258442
1365,0.5692510008235652
1366,0.3674577116633756
1367,0.4116723579012575
1368,0.6272585550096662
1369,0.42645673220760927
1370,0.5083984200337679
1371,0.4518828517806756
1372,0.5187497779267132
1373,0.4775876532873286
1374,0.6565332209349645
1375,0.5340576229825131
1376,0.4247888902212366
1377,0.56761544501079
1378,0.6206417325571016
1379,0.5432867014846626
1380,0.5924720338633571
1381,0.48881615135071776
1382,0.5282745012637466
1383,0.4103806766629287
1384,0.42103145592422697
1385,0.49877458706225086
1386,0.5330359766717281
1387,0.6111358386102405
1388,0.43940565975523993
1389,0.3187303207942694
1390,0.4603926030442624
1391,0.592925146163066
1392,0.5835854308852553
1393,0.5151677967028058
1394,0.6102861214278299
1395,0.5351150482637722
1396,0.5571965834405477
1397,0.4314391812365128
1398,0.4073379258159352
1399,0.6349687698856322
1400,0.46383544344249894
1401,0.3797289176382374
1402,0.44720354031776055
1403,0.4374763136171135
1404,0.6191714827483166
1405,0.407481893071722
1406,0.6186886805719568
1407,0.5452817560139401
1408,0.4970864903762458
1409,0.48247388750665476
1410,0.5177667115144371
1411,0.5656636353893723
1412,0.5457170816600023
1413,0.4924390981384896
1414,0.5064701951570711
1415,0.49128956616573066
1416,0.5346619973185611
1417,0.4510506012990314
1418,0.6301962986850707
1419,0.5120201540686233
1420,0.5738165735828319
1421,0.433155187498526
1422,0.4477707440653388
1423,0.5844662635753187
1424,0.49544102706021115
1425,0.5819878837998774
1426,0.6162115275595088
1427,0.5906433323989438
1428,0.3656157334969191
1429,0.4377632235008956
1430,0.4119574825679383
1431,0.5166034128477517
1432,0.4853219798663112
1433,0.6298981988876734
1434,0.551018024252816
1435,0.4758092533293858
1436,0.4332629317730225
1437,0.46521212697920117
1438,0.5593578778855771
1439,0.37023843294027886
1440,0.44788439172250555
1441,0.31449466001757037
1442,0.5116205063041925
1443,0.5121430636155915
1444,0.8389595267335702
1445,0.4427342848941748
1446,0.43861614155077794
1447,0.46885839510862354
1448,0.5768150499465611
1449,0.39789056135874185
1450,0.4443242008783857
1451,0.49454898470435404
1452,0.462859837310754
1453,0.5303731766109382
1454,0.40323762225848975
1455,0.4121967241180865
1456,0.5208938299191145
1457,0.4055869841986488
1458,0.4765970492044873
1459,0.5617189195510962
1460,0.40735176163851894
1461,0.3681114375540479
1462,0.6288132313605626
1463,0.5244146109312832
1464,0.4118470501104219
1465,0.4806476465916742
1466,0.43592018654932946
1467,0.5425931078823847
1468,0.5914239161818027
1469,0.48941945598009706
1470,0.5630343192633765
1471,0.36948450618986345
1472,0.4707180746944171
1473,0.5108291160963413
1474,0.45285061724058645
1475,0.5247185555015912
1476,0.6740390970855858
1477,0.5676224502529719
1478,0.6174361075422019
1479,0.6446313203616061
1480,0.5254694225814489
1481,0.4469809274724602
1482,0.35213921918296376
1483,0.32116740584433406
1484,0.6244822374701722
1485,0.4653033069324077
1486,0.5667608078655014
1487,0.6298199100683122
1488,0.386829090680085
1489,0.4036153704903944
1490,0.6531483448270489
1491,0.42303764683993006
1492,0.49122420493958335
1493,0.486808568034932
1494,0.5635080960404661
1495,0.7218631953874463
1496,0.5403073019634035
1497,0.48360934556318386
1498,0.6886374382938079
1499,0.5119943379766113
1500,0.5264459752626919
1501,0.6889124675458452
1502,0.4308370829777072
1503,0.6068588624260403
1504,0.5646837042975776
1505,0.6446177623417115
1506,0.5336627651558123
1507,0.5524502467918024
1508,0.8468711348335825
1509,0.6659769775388188
1510,0.5500614204222728
1511,0.46584411833322653
1512,0.5946732065878341
1513,0.38752996632874576
1514,0.7134139214346272
1515,0.4998515238643699
1516,0.47803925012007364
1517,0.7460828829540381
1518,0.5872257770244919
1519,0.5442985804848511
1520,0.6233464327252708
1521,0.4489337348280463
1522,0.5175171767354998
1523,0.4086572125506262
1524,0.5409557196287773
1525,0.5469880238330073
1526,0.38989613656597977
1527,0.46973103474529787
1528,0.6968472563413838
1529,0.5009491515652758
1530,0.30716004592551466
1531,0.5163438329608647
1532,0.3512130826915762
1533,0.48268260889904613
1534,0.5537902015184063
1535,0.3487068653048527
1536,0.4869012638990348
1537,0.6765005110783032
1538,0.4864341801361846
1539,0.4909897424350088
1540,0.7320327624309373
1541,0.6382178738748846
1542,0.6857687129357724
1543,0.637595820243503
1544,0.6073817852209062
1545,0.49963929471866264
1546,0.5728086326608551
1547,0.3880495796444285
1548,0.4876795999114799
1549,0.5592322087457577
1550,0.4186483776458612
1551,0.5378907427341827
1552,0.5354602955351547
1553,0.5582134746308162
1554,0.5523381954734645
1555,0.6185001068418942
1556,0.39245236207246936
1557,0.4647381194565812
1558,0.48627916366799545
1559,0.597561367383466
1560,0.4240832528008534
1561,0.48047954330806114
1562,0.4431967580462154
1563,0.7356312283498841
1564,0.48693140558266856
1565,0.50685048404311
1566,0.37852968743196386
1567,0.49966626650351537
1568,0.3617820789308447
1569,0.5451385543024063
1570,0.4413881595093942
1571,0.4850396771391403
1572,0.430430915335877
1573,0.4866188279447138
1574,0.5239806332123128
1575,0.39243528698481134
1576,0.5424885394835256
1577,0.4928213267953344
1578,0.496255698410291
1579,0.5609153379433203
1580,0.25900975050526764
1581,0.5330126422124175
1582,0.48005522625501895
1583,0.45688875181935923
1584,0.6419159926085763
1585,0.44774516166887984
1586,0.6745517071166325
1587,0.5119870934300423
1588,0.5446282497530892
1589,0.5133022729873052
1590,0.5523604854860111
1591,0.5369203444812675
1592,0.583633476937661
1593,0.47362069392572326
1594,0.4946710709885932
1595,0.5004704908080471
1596,0.4913354363329753
1597,0.6208356247701569
1598,0.518759610815899
1599,0.40356083176814905
1600,0.632019611611657
1601,0.5149184645012415
1602,0.4699117426129946
1603,0.7388586474574648
1604,0.3818987079403108
1605,0.47062447681175623
1606,0.6030581190994334
1607,0.5915805137625382
1608,0.547646719553176
1609,0.5384183818010863
1610,0.4844335197450842
1611,0.5412211700942878
1612,0.41373474781606384
1613,0.4423378054680541
1614,0.40080743157669807
1615,0.6588978405429656
1616,0.7578803809956712
1617,0.3645937372470936
1618,0.47521162251715965
1619,0.5699159484853676
1620,0.3835605515860801
1621,0.49086456096121117
1622,0.5411266476235752
1623,0.5271740174618149
1624,0.5571862985268893
1625,0.4537244840670227
1626,0.546830291274088
1627,0.3820149648450718
1628,0.5827086558685214
1629,0.48570095317898226
1630,0.550617514620583
1631,0.5420807591689062
1632,0.6147525217055858
1633,0.41788983373342287
1634,0.37935555437065716
1635,0.6554224497150635
1636,0.5947076263323495
1637,0.4558626537438185
1638,0.3712193237329895
1639,0.5126136593035885
1640,0.5254752302710266
1641,0.5384439801809606
1642,0.38507408217231365
1643,0.5325231455126312
1644,0.5020740970441744
1645,0.5764100936189325
1646,0.4481654353053224
1647,0.5058915879166278
1648,0.4426547289768593
1649,0.5687159996581183
1650,0.6318085866076579
1651,0.500854617129063
1652,0.38358726819635275
1653,0.5752636253889938
1654,0.4427961158777648
1655,0.4354610124787115
1656,0.4875758835774979
1657,0.4637916026612157
1658,0.5438358503962528
1659,0.5310724386254447
1660,0.708140068838358
1661,0.5578680415318493
1662,0.3562617246061254
1663,0.34995160212026755
1664,0.527691488896875
1665,0.49735666872828654
1666,0.5203196134653834
1667,0.5314624765276339
1668,0.3107270141286255
1669,0.43679075635478526
1670,0.42616255609233006
1671,0.4900615855699941
1672,0.4416707468805093
1673,0.5287379193733502
1674,0.3689049648282933
1675,0.5297509082632176
1676,0.5781234716276338
1677,0.5603411320272987
1678,0.5444241748337485
1679,0.41888247409953533
1680,0.5872976253637567
1681,0.46550220326659947
1682,0.5838648335698877
1683,0.4944801787184654
1684,0.5722228000100142
1685,0.3993818802760085
1686,0.5434556316801028
1687,0.534999842870226
1688,0.43854585138224594
1689,0.5259515494752904
1690,0.5021798383066666
1691,0.4341443353684753
1692,0.37780470403882566
1693,0.5737625636661425
1694,0.49957290441330626
1695,0.5241711574309104
1696,0.5238120094049249
1697,0.5800705422315883
1698,0.490496695616292
1699,0.43155288820302495
1700,0.5466050065244953
1701,0.5267436045715415
1702,0.49479412965724445
1703,0.43446700087819146
1704,0.4699989585621126
1705,0.48526122794679977
1706,0.4448345567796156
1707,0.6721323323149188
1708,0.5797465628752786
1709,0.5437846829540212
1710,0.5488242014777007
1711,0.5381172975633837
1712,0.4429278035157236
1713,0.3381498317851943
1714,0.5735517493210303
1715,0.5625568737082443
1716,0.4972962857553282
1717,0.4846356786356448
1718,0.5274354250505587
1719,0.5866037075565581
1720,0.4416954944570004
1721,0.556855888694811
1722,0.6527744487704894
1723,0.4945853109620545
1724,0.4910321663462431
1725,0.4385202525527444
1726,0.5422528814101926
1727,0.41962683718826627
1728,0.33510314728244195
1729,0.4295582687743037
1730,0.5962264804451031
1731,0.5715050719997956
1732,0.7036871639182074
1733,0.5438281307295642
1734,0.4657804613482044
1735,0.5210703167503861
1736,0.40807076117961144
1737,0.3543904832400491
1738,0.47403778992344203
1739,0.5072863985821094
1740,0.8289197895466058
1741,0.45103914450534727
1742,0.36310621616999506
1743,0.479918419825832
1744,0.4944276765931618
1745,0.5192066890770844
1746,0.578086060762629
1747,0.3937259048652208
1748,0.4908117469880771
1749,0.6276389586736989
1750,0.5650643409392444
1751,0.5268181675340623
1752,0.6662567577431407
1753,0.49653725561577483
1754,0.4946367134573334
1755,0.514264409669225
1756,0.38539051514134787
1757,0.4673911759010105
1758,0.6679244751625856
1759,0.5763712329973599
1760,0.5540909816622756
1761,0.5293177483528411
1762,0.4739744677766687
1763,0.6785859090571543
1764,0.5689965476579457
1765,0.4718383285323517
1766,0.46963165708475274
1767,0.623111848518115
1768,0.620463717001194
1769,0.4267937443671395
1770,0.5730626736512069
1771,0.5705670178188262
1772,0.2983946871189572
1773,0.4952732842401208
1774,0.4777464318561292
1775,0.5284503978619335
1776,0.5276651184476625
1777,0.5352547059616809
1778,0.40507475996050174
1779,0.4475593130332058
1780,0.5469335368424643
1781,0.4832561945093674
1782,0.47417089454376443
1783,0.5797339582868953
1784,0.43065217347037316
1785,0.649474200279536
1786,0.5280555447101284
1787,0.49534803699122404
1788,0.40859296675421514
1789,0.43569747196047787
1790,0.6253102162187355
1791,0.6438078703673507
1792,0.6493145586082114
1793,0.5024261012210762
1794,0.3204092922960825
1795,0.3950770493945883
1796,0.6295779868930845
1797,0.5235672986590743
1798,0.4793725323348647
1799,0.2917880158215782
1800,0.5693783331512954
1801,0.38142435052691914
1802,0.47279213461075
1803,0.6711708544393765
1804,0.5037519230217188
1805,0.44122717756402713
1806,0.49386229817083954
1807,0.474845371870959
1808,0.4672498396537013
1809,0.7325049136476564
1810,0.43098856837161487
1811,0.3491967619655955
1812,0.3410148894896311
1813,0.3944835684519912
1814,0.5950940872499538
1815,0.4424983184834679
1816,0.3824582551608481
1817,0.6253583885188169
1818,0.4670714549253736
1819,0.671103318693583
1820,0.6247427517972713
1821,0.42609853754589866
1822,0.5629200430535889
1823,0.551580043132938
1824,0.5100075582457906
1825,0.4865866272221769
1826,0.36932989668162647
1827,0.49294753450832307
1828,0.5196563720277838
1829,0.686506377140985
1830,0.7112159946554424
1831,0.5131296476197208
1832,0.5134964801276716
1833,0.5380547270907785
1834,0.3637606807531709
1835,0.4430363465845002
1836,0.6052144425292921
1837,0.6097432459965162
1838,0.6433652247882099
1839,0.5933060125101787
1840,0.5948157139680799
1841,0.5925225682378769
1842,0.359104191789115
1843,0.4716430333634351
1844,0.42523526592471655
1845,0.6742997829084113
1846,0.5776632585545981
1847,0.4121488539775533
1848,0.5587360151107946
1849,0.4344889764341288
1850,0.5782767707355181
1851,0.38948936773024456
1852,0.5245482235548526
1853,0.5481379135944722
1854,0.615812259696594
1855,0.41488364464291555
1856,0.39053507740475407
1857,0.6174949560741194
1858,0.40705324722740416
1859,0.42838956182931176
1860,0.484150054576584
1861,0.5776265629200036
1862,0.5595088170822915
1863,0.5506189508690819
1864,0.4166769431057975
1865,0.560966392611182
1866,0.3981543360674433
1867,0.4253495614825063
1868,0.3813633547687763
1869,0.5180112175129536
1870,0.5337157594366313
1871,0.4918835644953523
1872,0.45743724003933234
1873,0.5132519202945431
1874,0.46390217518976606
1875,0.5044765403358997
1876,0.48401105466558497
1877,0.44300592416261525
1878,0.5073833967746572
1879,0.35571533532936195
1880,0.513564303246872
1881,0.43247913803096383
1882,0.6737039957717701
1883,0.3048115867793575
1884,0.6107285365447326
1885,0.39520211953900836
1886,0.44452429799905424
1887,0.5394202902855697
1888,0.5756385121867547
1889,0.5812422396842527
1890,0.5026556452865315
1891,0.44103890784898137
1892,0.41551875964105656
1893,0.47543769383262824
1894,0.4588612990813296
1895,0.3824612788845138
1896,0.5253858822677719
1897,0.5927320669603954
1898,0.566279539088678
1899,0.3806255917221323
1900,0.42287409265757114
1901,0.5434281377040185
1902,0.5620468645625823
1903,0.49944296264020993
1904,0.6338596193949648
1905,0.5737093139973367
1906,0.8253374167841611
1907,0.643889224809025
1908,0.4105117066621894
1909,0.44249232814653555
1910,0.4978251975046623
1911,0.48257190607115796
